site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHMRPKW127862,MV1101,2019-10-21 13:22:12.955
PY,208,VF3CCHMRPKW127949,MV3501,2019-10-21 13:42:11.798
PY,208,VF3CCHMRPKW127949,MVCR01,2019-10-21 14:02:37.443
PY,208,VF3CCHMRPKW127949,SOMV01,2019-10-21 14:09:44.331
PY,208,VF3CCHMRPKW127966,MV2401,2019-10-21 13:36:44.874
PY,208,VF3CCHMRPKW127966,MV2301,2019-10-21 13:25:31.035
PY,208,VF3CCHMRPKW128019,EMON01,2019-10-21 13:46:19.178
PY,208,VF3CCHMRPKW128079,EMON01,2019-10-21 13:22:26.369
PY,208,VF3CCHMRPKW128057,ENHM01,2019-10-21 13:45:27.529
PY,208,VF3CCHMRPKW128057,EHC101,2019-10-21 14:13:08.377
PY,D34,VR1URHNSSKW128261,ELAS03,2019-10-21 14:18:07.791
PY,D34,VR1URHNSSKW128261,SPCI01,2019-10-21 13:42:05.277
PY,D34,VR1URHNSSKW128261,EPCI01,2019-10-21 13:15:54.666
PY,D34,VR1URHNSSKW128261,SHC201,2019-10-21 14:20:08.828
PY,D34,VR1URHNSSKW128261,EHC201,2019-10-21 13:39:54.421
PY,D34,VR1URHNSSKW128261,SHC101,2019-10-21 13:32:20.429
PY,D34,VR1URHNSSKW128261,EPOM01,2019-10-21 14:23:50.202
PY,D34,VR1URHNSSKW128261,GAV101,2019-10-21 13:51:44.441
PY,D34,VR1URHNSSKW128261,SOHM01,2019-10-21 13:23:24.653
PY,D34,VR1URHNSSKW128261,SLAS03,2019-10-21 14:23:06.818
PY,208,VF3CCHMRPKW128085,ENMV01,2019-10-21 13:26:47.619
PY,208,VF3CCHMRPKW128085,MV1101,2019-10-21 13:57:28.022
PY,208,VF3CCHMRPKW128085,POM101,2019-10-21 13:30:34.336
PY,208,VF3CCHMRPKW127931,MV2401,2019-10-21 13:58:40.064
PY,208,VF3CCHMRPKW127931,MV2201,2019-10-21 13:13:33.644
PY,208,VF3CCHMRPKW127931,MV2301,2019-10-21 13:45:28.422
PY,208,VF3CCHMRPKW127932,MV2401,2019-10-21 13:52:58.127
PY,208,VF3CCHMRPKW127932,MV2301,2019-10-21 13:41:11.985
PY,208,VF3CCHMRPKW127834,SPCI01,2019-10-21 14:10:15.658
PY,208,VF3CCHMRPKW127834,EPCI01,2019-10-21 13:45:01.651
PY,208,VF3CCHMRPKW127834,EHC101,2019-10-21 13:21:26.415
PY,208,VF3CCHMRPKW127834,EHC201,2019-10-21 14:07:26.836
PY,208,VF3CCHMRPKW127834,SHC101,2019-10-21 14:00:50.590
PY,208,VF3CCHMRPKW127834,GAV101,2019-10-21 14:17:49.027
PY,208,VF3CCHMRPKW127834,SOHM01,2019-10-21 13:54:16.965
PY,208,VF3CCHMRPKW127879,MV3501,2019-10-21 14:01:58.150
PY,208,VF3CCHMRPKW127879,MVCR01,2019-10-21 14:19:58.832
PY,208,VF3CCHMRPKW127856,MV2201,2019-10-21 13:59:26.925
PY,D34,VR1URHNSSKW128247,MV1101,2019-10-21 13:28:10.770
PY,D34,VR1URHNNSKW128202,ENHM01,2019-10-21 13:48:55.978
PY,D34,VR1URHNNSKW128202,EHC101,2019-10-21 14:16:02.633
PY,D34,VR1UCYHZRKW128216,MV3501,2019-10-21 13:26:20.206
PY,D34,VR1UCYHZRKW128216,MVCR01,2019-10-21 13:45:17.554
PY,D34,VR1UCYHZRKW128216,SOMV01,2019-10-21 13:53:02.985
PY,D34,VR1UCYHZRKW128218,ENHM01,2019-10-21 14:04:22.431
PY,208,VF3CCHNPSKW127982,MV2201,2019-10-21 14:23:53.433
PY,208,VF3CCHNPSKW127982,MV1101,2019-10-21 13:16:59.605
PY,D34,VR1UJZKXZKW108142,MV3501,2019-10-21 13:46:35.423
PY,D34,VR1UJZKXZKW108142,MVCR01,2019-10-21 14:07:00.657
PY,D34,VR1UJZKXZKW108142,SOMV01,2019-10-21 14:13:58.757
PY,208,VF3CCYHYPKW127894,EMON01,2019-10-21 13:23:43.576
PY,208,VF3CCHMRPKW127863,MV1101,2019-10-21 13:30:32.148
PY,208,VF3CCHMRPKW128148,MV2201,2019-10-21 13:46:22.304
PY,208,VF3CCHMRPKW128600,EMON01,2019-10-21 14:12:13.831
PY,208,VF3CCHMRPKW127901,MV2401,2019-10-21 14:07:24.835
PY,208,VF3CCHMRPKW127901,MV2201,2019-10-21 13:19:16.854
PY,208,VF3CCHMRPKW127901,MV2301,2019-10-21 13:54:57.291
PY,208,VF3CCHMRPKW127906,SOMV01,2019-10-21 13:22:00.781
PY,208,VF3CCHNPSKW127985,ENHM01,2019-10-21 13:54:41.542
PY,208,VF3CCHNPSKW127985,EHC101,2019-10-21 14:17:29.767
PY,208,VF3CCHMRPKW127886,ELAS03,2019-10-21 13:30:15.336
PY,208,VF3CCHMRPKW127886,SHC201,2019-10-21 13:33:21.182
PY,208,VF3CCHMRPKW127886,EPOM01,2019-10-21 13:36:40.276
PY,208,VF3CCHMRPKW127886,ENMV01,2019-10-21 13:52:46.182
PY,208,VF3CCHMRPKW127886,MV1101,2019-10-21 14:21:08.311
PY,208,VF3CCHMRPKW127886,POM101,2019-10-21 13:56:59.578
PY,208,VF3CCHMRPKW127886,GAV201,2019-10-21 13:31:24.150
PY,208,VF3CCHMRPKW127886,SLAS03,2019-10-21 13:34:55.639
PY,208,VF3CCHMRPKW127934,MV2201,2019-10-21 14:03:08.394
PY,208,VF3CCHMRPKW128151,ELAS03,2019-10-21 14:21:32.203
PY,208,VF3CCHMRPKW128151,SPCI01,2019-10-21 13:47:19.723
PY,208,VF3CCHMRPKW128151,EPCI01,2019-10-21 13:19:29.386
PY,208,VF3CCHMRPKW128151,SHC201,2019-10-21 14:23:06.229
PY,208,VF3CCHMRPKW128151,EHC201,2019-10-21 13:45:03.782
PY,208,VF3CCHMRPKW128151,SHC101,2019-10-21 13:35:19.295
PY,208,VF3CCHMRPKW128151,GAV101,2019-10-21 13:54:12.781
PY,208,VF3CCHMRPKW128151,SOHM01,2019-10-21 13:26:37.706
PY,208,VF3CCHMRPKW128114,SHC201,2019-10-21 13:12:28.421
PY,208,VF3CCHMRPKW128114,EPOM01,2019-10-21 13:12:36.907
PY,208,VF3CCHMRPKW128114,ENMV01,2019-10-21 13:30:58.122
PY,208,VF3CCHMRPKW128114,MV1101,2019-10-21 14:04:05.258
PY,208,VF3CCHMRPKW128114,POM101,2019-10-21 13:36:42.739
PY,208,VF3CCHMRPKW128114,GAV201,2019-10-21 13:15:51.631
PY,208,VF3CCHMRPKW128114,SLAS03,2019-10-21 13:15:08.512
PY,208,VF3CCHMRPKW128115,ELAS03,2019-10-21 13:56:10.374
PY,208,VF3CCHMRPKW128115,SPCI01,2019-10-21 13:18:49.976
PY,208,VF3CCHMRPKW128115,SHC201,2019-10-21 14:00:08.265
PY,208,VF3CCHMRPKW128115,EHC201,2019-10-21 13:12:50.851
PY,208,VF3CCHMRPKW128115,EPOM01,2019-10-21 14:02:38.200
PY,208,VF3CCHMRPKW128115,ENMV01,2019-10-21 14:19:46.423
PY,208,VF3CCHMRPKW128115,GAV201,2019-10-21 14:00:21.005
PY,208,VF3CCHMRPKW128115,GAV101,2019-10-21 13:29:34.766
PY,208,VF3CCHMRPKW128115,SLAS03,2019-10-21 14:02:06.792
PY,208,VF3CCHMRPKW127864,SHC201,2019-10-21 13:13:55.560
PY,208,VF3CCHMRPKW127864,EPOM01,2019-10-21 13:14:00.649
PY,208,VF3CCHMRPKW127864,ENMV01,2019-10-21 13:32:21.018
PY,208,VF3CCHMRPKW127864,MV1101,2019-10-21 14:05:30.108
PY,208,VF3CCHMRPKW127864,POM101,2019-10-21 13:38:06.528
PY,208,VF3CCHMRPKW127864,GAV201,2019-10-21 13:17:21.977
PY,208,VF3CCHMRPKW127864,SLAS03,2019-10-21 13:17:38.619
PY,208,VF3CCHMRPKW127935,ENHM01,2019-10-21 13:58:40.653
PY,208,VF3CCHMRPKW127935,EHC101,2019-10-21 14:20:24.062
PY,208,VF3CCHMRPKW127838,ELAS03,2019-10-21 14:07:20.618
PY,208,VF3CCHMRPKW127838,SPCI01,2019-10-21 13:32:09.376
PY,208,VF3CCHMRPKW127838,SHC201,2019-10-21 14:11:25.674
PY,208,VF3CCHMRPKW127838,EHC201,2019-10-21 13:29:14.979
PY,208,VF3CCHMRPKW127838,SHC101,2019-10-21 13:18:17.855
PY,208,VF3CCHMRPKW127838,EPOM01,2019-10-21 14:14:21.006
PY,208,VF3CCHMRPKW127838,GAV201,2019-10-21 14:13:22.974
PY,208,VF3CCHMRPKW127838,GAV101,2019-10-21 13:43:01.398
PY,208,VF3CCHMRPKW127838,SOHM01,2019-10-21 13:14:17.051
PY,208,VF3CCHMRPKW127838,SLAS03,2019-10-21 14:13:49.528
PY,208,VF3CCHMRPKW128146,SPCI01,2019-10-21 14:11:40.360
PY,208,VF3CCHMRPKW128146,EPCI01,2019-10-21 13:47:17.500
PY,208,VF3CCHMRPKW128146,EHC101,2019-10-21 13:23:47.250
PY,208,VF3CCHMRPKW128146,EHC201,2019-10-21 14:08:53.875
PY,208,VF3CCHMRPKW128146,SHC101,2019-10-21 14:02:28.228
PY,208,VF3CCHMRPKW128146,GAV101,2019-10-21 14:23:18.832
PY,208,VF3CCHMRPKW128146,SOHM01,2019-10-21 13:55:45.208
PY,208,VF3CCHMRPKW127936,ENHM01,2019-10-21 14:06:11.342
PY,208,VF3CCHMP0KW127815,ELAS03,2019-10-21 13:40:37.773
PY,208,VF3CCHMP0KW127815,SHC201,2019-10-21 13:46:08.001
PY,208,VF3CCHMP0KW127815,EPOM01,2019-10-21 13:47:22.430
PY,208,VF3CCHMP0KW127815,ENMV01,2019-10-21 14:04:08.598
PY,208,VF3CCHMP0KW127815,POM101,2019-10-21 14:09:45.440
PY,208,VF3CCHMP0KW127815,GAV201,2019-10-21 13:46:02.611
PY,208,VF3CCHMP0KW127815,SLAS03,2019-10-21 13:45:56.575
PY,208,VF3CCHMRPKW127887,ELAS03,2019-10-21 13:31:44.005
PY,208,VF3CCHMRPKW127887,SHC201,2019-10-21 13:35:13.904
PY,208,VF3CCHMRPKW127887,EPOM01,2019-10-21 13:38:05.165
PY,208,VF3CCHMRPKW127887,ENMV01,2019-10-21 13:54:42.041
PY,208,VF3CCHMRPKW127887,MV1101,2019-10-21 14:22:34.110
PY,208,VF3CCHMRPKW127887,POM101,2019-10-21 13:58:28.146
PY,208,VF3CCHMRPKW127887,GAV201,2019-10-21 13:32:52.757
PY,208,VF3CCHMRPKW127887,SLAS03,2019-10-21 13:36:37.996
PY,208,VF3CCHMRPKW127829,SPCI01,2019-10-21 14:08:33.538
PY,208,VF3CCHMRPKW127829,EPCI01,2019-10-21 13:42:49.315
PY,208,VF3CCHMRPKW127829,EHC101,2019-10-21 13:20:00.018
PY,208,VF3CCHMRPKW127829,EHC201,2019-10-21 14:05:43.000
PY,208,VF3CCHMRPKW127829,SHC101,2019-10-21 13:59:01.914
PY,208,VF3CCHMRPKW127829,GAV101,2019-10-21 14:16:11.890
PY,208,VF3CCHMRPKW127829,SOHM01,2019-10-21 13:52:03.778
PY,208,VF3CCHMRPKW127865,ELAS03,2019-10-21 13:47:45.646
PY,208,VF3CCHMRPKW127865,SHC201,2019-10-21 13:51:57.263
PY,208,VF3CCHMRPKW127865,EPOM01,2019-10-21 13:55:58.062
PY,208,VF3CCHMRPKW127865,ENMV01,2019-10-21 14:10:53.366
PY,208,VF3CCHMRPKW127865,POM101,2019-10-21 14:15:19.636
PY,208,VF3CCHMRPKW127865,GAV201,2019-10-21 13:52:18.461
PY,208,VF3CCHMRPKW127865,GAV101,2019-10-21 13:20:55.308
PY,208,VF3CCHMRPKW127865,SLAS03,2019-10-21 13:52:49.885
PY,208,VF3CCHMRPKW127866,ELAS03,2019-10-21 13:14:44.521
PY,208,VF3CCHMRPKW127866,SHC201,2019-10-21 13:16:49.677
PY,208,VF3CCHMRPKW127866,EPOM01,2019-10-21 13:17:26.698
PY,208,VF3CCHMRPKW127866,ENMV01,2019-10-21 13:35:48.540
PY,208,VF3CCHMRPKW127866,MV1101,2019-10-21 14:08:36.406
PY,208,VF3CCHMRPKW127866,POM101,2019-10-21 13:40:53.510
PY,208,VF3CCHMRPKW127866,GAV201,2019-10-21 13:21:04.568
PY,208,VF3CCHMRPKW127866,SLAS03,2019-10-21 13:21:00.119
PY,208,VF3CCHMRPKW127994,ELAS03,2019-10-21 14:02:13.852
PY,208,VF3CCHMRPKW127994,SPCI01,2019-10-21 13:24:38.280
PY,208,VF3CCHMRPKW127994,SHC201,2019-10-21 14:06:47.126
PY,208,VF3CCHMRPKW127994,EHC201,2019-10-21 13:18:39.358
PY,208,VF3CCHMRPKW127994,SHC101,2019-10-21 13:13:16.302
PY,208,VF3CCHMRPKW127994,EPOM01,2019-10-21 14:07:34.936
PY,208,VF3CCHMRPKW127994,GAV201,2019-10-21 14:06:48.626
PY,208,VF3CCHMRPKW127994,GAV101,2019-10-21 13:36:55.977
PY,208,VF3CCHMRPKW127994,SLAS03,2019-10-21 14:08:28.440
PY,208,VF3CCHMRPKW127910,ELAS03,2019-10-21 13:21:07.574
PY,208,VF3CCHMRPKW127910,SHC201,2019-10-21 13:22:03.874
PY,208,VF3CCHMRPKW127910,EPOM01,2019-10-21 13:22:43.335
PY,208,VF3CCHMRPKW127910,ENMV01,2019-10-21 13:45:26.005
PY,208,VF3CCHMRPKW127910,MV1101,2019-10-21 14:13:41.922
PY,208,VF3CCHMRPKW127910,POM101,2019-10-21 13:49:12.091
PY,208,VF3CCHMRPKW127910,GAV201,2019-10-21 13:25:32.654
PY,208,VF3CCHMRPKW127910,SLAS03,2019-10-21 13:28:13.123
PY,208,VF3CCHMRPKW128034,MVCR01,2019-10-21 13:16:24.520
PY,208,VF3CCHMRPKW128034,SOMV01,2019-10-21 13:23:40.206
PY,208,VF3CCHMRPKW127888,ENHM01,2019-10-21 13:39:32.005
PY,208,VF3CCHMRPKW127888,EHC101,2019-10-21 14:07:02.986
PY,208,VF3CCHMRPKW128147,ELAS03,2019-10-21 14:04:01.411
PY,208,VF3CCHMRPKW128147,SPCI01,2019-10-21 13:26:03.132
PY,208,VF3CCHMRPKW128147,SHC201,2019-10-21 14:08:31.598
PY,208,VF3CCHMRPKW128147,EHC201,2019-10-21 13:20:59.306
PY,208,VF3CCHMRPKW128147,SHC101,2019-10-21 13:14:44.153
PY,208,VF3CCHMRPKW128147,EPOM01,2019-10-21 14:10:12.314
PY,208,VF3CCHMRPKW128147,GAV201,2019-10-21 14:10:26.962
PY,208,VF3CCHMRPKW128147,GAV101,2019-10-21 13:38:24.519
PY,208,VF3CCHMRPKW128147,SLAS03,2019-10-21 14:10:33.557
PY,208,VF3CCHMRPKW127916,ELAS03,2019-10-21 13:24:41.169
PY,208,VF3CCHMRPKW127916,SHC201,2019-10-21 13:28:52.540
PY,208,VF3CCHMRPKW127916,EPOM01,2019-10-21 13:27:50.186
PY,208,VF3CCHMRPKW127916,ENMV01,2019-10-21 13:47:31.381
PY,208,VF3CCHMRPKW127916,MV1101,2019-10-21 14:15:07.789
PY,208,VF3CCHMRPKW127916,POM101,2019-10-21 13:51:17.655
PY,208,VF3CCHMRPKW127916,GAV201,2019-10-21 13:27:01.457
PY,208,VF3CCHMRPKW127916,SLAS03,2019-10-21 13:30:12.601
PY,208,VF3CCHMRPKW127950,MV3501,2019-10-21 14:07:49.272
PY,208,VF3CCHMRPKW127950,MV2401,2019-10-21 13:17:02.858
PY,208,VF3CCHMRPKW127951,MV3501,2019-10-21 14:12:12.719
PY,208,VF3CCHMRPKW127951,MV2401,2019-10-21 13:21:19.525
PY,208,VF3CCHMRPKW127951,MV2301,2019-10-21 13:12:38.309
PY,208,VF3CCHMRPKW128035,MV3501,2019-10-21 13:43:40.194
PY,208,VF3CCHMRPKW128035,MVCR01,2019-10-21 14:04:04.972
PY,208,VF3CCHMRPKW128035,SOMV01,2019-10-21 14:11:11.700
PY,208,VF3CCYHYPKW127896,SPCI01,2019-10-21 14:07:08.608
PY,208,VF3CCYHYPKW127896,EPCI01,2019-10-21 13:41:32.802
PY,208,VF3CCYHYPKW127896,EHC101,2019-10-21 13:18:32.395
PY,208,VF3CCYHYPKW127896,EHC201,2019-10-21 14:04:15.991
PY,208,VF3CCYHYPKW127896,SHC101,2019-10-21 13:57:15.476
PY,208,VF3CCYHYPKW127896,GAV101,2019-10-21 14:14:57.636
PY,208,VF3CCYHYPKW127896,SOHM01,2019-10-21 13:49:59.051
PY,208,VF3CCHMRPKW127893,ELAS03,2019-10-21 14:15:11.972
PY,208,VF3CCHMRPKW127893,SPCI01,2019-10-21 13:38:02.772
PY,208,VF3CCHMRPKW127893,EPCI01,2019-10-21 13:12:23.517
PY,208,VF3CCHMRPKW127893,SHC201,2019-10-21 14:17:14.297
PY,208,VF3CCHMRPKW127893,EHC201,2019-10-21 13:35:36.319
PY,208,VF3CCHMRPKW127893,SHC101,2019-10-21 13:29:22.334
PY,208,VF3CCHMRPKW127893,EPOM01,2019-10-21 14:20:18.183
PY,208,VF3CCHMRPKW127893,GAV101,2019-10-21 13:48:53.650
PY,208,VF3CCHMRPKW127893,SOHM01,2019-10-21 13:20:29.854
PY,208,VF3CCHMRPKW127893,SLAS03,2019-10-21 14:19:49.567
PY,208,VF3CCHMRPKW127889,ENHM01,2019-10-21 14:08:52.214
PY,208,VF3CCHMRPKW127890,ENHM01,2019-10-21 14:10:12.347
PY,208,VF3CCHMRPKW127907,SPCI01,2019-10-21 14:13:15.667
PY,208,VF3CCHMRPKW127907,EPCI01,2019-10-21 13:49:37.848
PY,208,VF3CCHMRPKW127907,EHC101,2019-10-21 13:30:35.336
PY,208,VF3CCHMRPKW127907,EHC201,2019-10-21 14:10:21.294
PY,208,VF3CCHMRPKW127907,SHC101,2019-10-21 14:03:56.748
PY,208,VF3CCHMRPKW127907,SOHM01,2019-10-21 13:57:30.341
PY,208,VF3CCHMRPKW127968,MV1101,2019-10-21 13:33:08.391
PY,208,VF3CCHMRPKW127969,ELAS03,2019-10-21 13:28:48.676
PY,208,VF3CCHMRPKW127969,SHC201,2019-10-21 13:31:46.179
PY,208,VF3CCHMRPKW127969,EPOM01,2019-10-21 13:31:41.320
PY,208,VF3CCHMRPKW127969,ENMV01,2019-10-21 13:51:06.688
PY,208,VF3CCHMRPKW127969,MV1101,2019-10-21 14:18:16.081
PY,208,VF3CCHMRPKW127969,POM101,2019-10-21 13:54:52.779
PY,208,VF3CCHMRPKW127969,GAV201,2019-10-21 13:29:55.580
PY,208,VF3CCHMRPKW127969,SLAS03,2019-10-21 13:33:15.653
PY,208,VF3CCHNPSKW127974,MV3501,2019-10-21 14:09:17.727
PY,208,VF3CCHNPSKW127974,MV2401,2019-10-21 13:18:28.554
PY,208,VF3CCHMP0KW127813,ELAS03,2019-10-21 13:36:32.927
PY,208,VF3CCHMP0KW127813,SHC201,2019-10-21 13:40:58.810
PY,208,VF3CCHMP0KW127813,EPOM01,2019-10-21 13:42:45.699
PY,208,VF3CCHMP0KW127813,ENMV01,2019-10-21 14:01:16.833
PY,208,VF3CCHMP0KW127813,POM101,2019-10-21 14:05:04.055
PY,208,VF3CCHMP0KW127813,GAV201,2019-10-21 13:38:07.872
PY,208,VF3CCHMP0KW127813,SLAS03,2019-10-21 13:41:42.895
PY,208,VF3CCHMRPKW127867,SPCI01,2019-10-21 13:56:29.990
PY,208,VF3CCHMRPKW127867,EPCI01,2019-10-21 13:28:25.871
PY,208,VF3CCHMRPKW127867,EHC201,2019-10-21 13:54:43.219
PY,208,VF3CCHMRPKW127867,SHC101,2019-10-21 13:47:35.789
PY,208,VF3CCHMRPKW127867,GAV101,2019-10-21 14:04:01.990
PY,208,VF3CCHMRPKW127867,SOHM01,2019-10-21 13:36:17.994
PY,208,VF3CCHMRPKW127902,EMON01,2019-10-21 14:19:25.239
PY,208,VF3CCHMRPKW127903,SPCI01,2019-10-21 14:22:01.591
PY,208,VF3CCHMRPKW127903,ENHM01,2019-10-21 13:16:49.351
PY,208,VF3CCHMRPKW127903,EPCI01,2019-10-21 13:57:47.470
PY,208,VF3CCHMRPKW127903,EHC101,2019-10-21 13:39:50.049
PY,208,VF3CCHMRPKW127903,EHC201,2019-10-21 14:19:04.080
PY,208,VF3CCHMRPKW127903,SHC101,2019-10-21 14:12:55.141
PY,208,VF3CCHMRPKW127903,SOHM01,2019-10-21 14:06:25.106
PY,208,VF3CCHMRPKW127917,EMON01,2019-10-21 14:11:11.130
PY,208,VF3CCHMRPKW128309,EMON01,2019-10-21 13:59:07.467
PY,208,VF3CCHMRPKW128058,ENHM01,2019-10-21 13:46:52.261
PY,208,VF3CCHMRPKW128058,EHC101,2019-10-21 14:14:34.905
PY,208,VF3CCHMRPKW128059,ENHM01,2019-10-21 14:00:46.164
PY,208,VF3CCHMRPKW128059,EHC101,2019-10-21 14:21:51.642
PY,208,VF3CCHMRPKW128020,EMON01,2019-10-21 13:52:25.507
PY,208,VF3CCHMRPKW128060,EMON01,2019-10-21 13:35:42.026
PY,208,VF3CCHMRPKW128021,EMON01,2019-10-21 13:52:54.244
PY,208,VF3CCHMRPKW127967,ENHM01,2019-10-21 13:42:35.068
PY,208,VF3CCHMRPKW127967,EHC101,2019-10-21 14:10:13.782
PY,208,VF3CCHMRPKW127971,ENHM01,2019-10-21 14:14:58.039
PY,D34,VR1URHNKKKW128228,EMON01,2019-10-21 13:44:41.194
PY,D34,VR1URHNSSKW128249,SOMV01,2019-10-21 13:16:08.387
PY,D34,VR1URHNSSKW128244,MVCR01,2019-10-21 13:26:58.868
PY,D34,VR1URHNSSKW128244,SOMV01,2019-10-21 13:34:14.074
PY,D34,VR1URHNKKKW128243,MV2401,2019-10-21 14:23:01.671
PY,D34,VR1URHNKKKW128243,MV2201,2019-10-21 13:36:06.826
PY,D34,VR1URHNKKKW128243,MV2301,2019-10-21 14:13:27.253
PY,D34,VR1URHNSSKW128245,MV2201,2019-10-21 13:55:50.269
PY,D34,VR1URHNKKKW128232,ENHM01,2019-10-21 13:33:56.561
PY,D34,VR1URHNKKKW128232,EPCI01,2019-10-21 14:17:40.738
PY,D34,VR1URHNKKKW128232,EHC101,2019-10-21 14:00:24.154
PY,D34,VR1URHNKKKW128196,ELAS03,2019-10-21 13:33:19.698
PY,D34,VR1URHNKKKW128196,SHC201,2019-10-21 13:36:40.916
PY,D34,VR1URHNKKKW128196,EPOM01,2019-10-21 13:38:41.891
PY,D34,VR1URHNKKKW128196,ENMV01,2019-10-21 13:57:47.176
PY,D34,VR1URHNKKKW128196,POM101,2019-10-21 14:01:34.210
PY,D34,VR1URHNKKKW128196,GAV201,2019-10-21 13:34:19.531
PY,D34,VR1URHNKKKW128196,SLAS03,2019-10-21 13:38:34.003
PY,D34,VR1URHNSSKW128246,MV3501,2019-10-21 13:30:42.483
PY,D34,VR1URHNSSKW128246,MVCR01,2019-10-21 13:50:14.544
PY,D34,VR1URHNSSKW128246,SOMV01,2019-10-21 13:59:27.480
PY,D34,VR1URHNSSKW128212,EMON01,2019-10-21 13:21:27.134
PY,D34,VR1UCYHZRKW128193,ELAS03,2019-10-21 13:53:11.748
PY,D34,VR1UCYHZRKW128193,SPCI01,2019-10-21 13:16:00.300
PY,D34,VR1UCYHZRKW128193,SHC201,2019-10-21 13:57:14.222
PY,D34,VR1UCYHZRKW128193,EPOM01,2019-10-21 14:00:09.631
PY,D34,VR1UCYHZRKW128193,ENMV01,2019-10-21 14:15:19.557
PY,D34,VR1UCYHZRKW128193,POM101,2019-10-21 14:21:08.172
PY,D34,VR1UCYHZRKW128193,GAV201,2019-10-21 13:57:24.992
PY,D34,VR1UCYHZRKW128193,GAV101,2019-10-21 13:27:10.170
PY,D34,VR1UCYHZRKW128193,SLAS03,2019-10-21 13:58:29.176
PY,D34,VR1URHNSSKW128252,MV3501,2019-10-21 13:40:44.123
PY,D34,VR1URHNSSKW128252,MVCR01,2019-10-21 14:01:02.041
PY,D34,VR1URHNSSKW128252,SOMV01,2019-10-21 14:08:06.926
PY,D34,VR1UCYHZRKW128192,ENHM01,2019-10-21 13:43:30.756
PY,D34,VR1UCYHZRKW128192,EHC101,2019-10-21 14:11:40.571
PY,D34,VR1URHNSSKW128250,MV3501,2019-10-21 13:54:04.998
PY,D34,VR1URHNSSKW128250,MVCR01,2019-10-21 14:14:14.780
PY,D34,VR1URHNSSKW128250,SOMV01,2019-10-21 14:21:13.157
PY,D34,VR1URHNNSKW128288,MV3501,2019-10-21 14:10:45.537
PY,D34,VR1URHNNSKW128288,MV2401,2019-10-21 13:19:54.287
PY,D34,VR1URHNKKKW128199,ELAS03,2019-10-21 13:18:44.559
PY,D34,VR1URHNKKKW128199,SHC201,2019-10-21 13:19:43.934
PY,D34,VR1URHNKKKW128199,EPOM01,2019-10-21 13:20:09.650
PY,D34,VR1URHNKKKW128199,ENMV01,2019-10-21 13:43:59.063
PY,D34,VR1URHNKKKW128199,MV1101,2019-10-21 14:12:16.572
PY,D34,VR1URHNKKKW128199,POM101,2019-10-21 13:47:42.402
PY,D34,VR1URHNKKKW128199,GAV201,2019-10-21 13:24:00.971
PY,D34,VR1URHNKKKW128199,SLAS03,2019-10-21 13:26:03.814
PY,208,VF3CCHMRPKW127953,ENMV01,2019-10-21 13:19:27.085
PY,208,VF3CCHMRPKW127953,MV1101,2019-10-21 13:50:17.340
PY,208,VF3CCHMRPKW127953,POM101,2019-10-21 13:23:34.691
PY,208,VF3CCHMP0KW127819,ENHM01,2019-10-21 14:13:38.020
PY,208,VF3CCHMRPKW127868,SPCI01,2019-10-21 13:58:32.534
PY,208,VF3CCHMRPKW127868,EPCI01,2019-10-21 13:30:54.242
PY,208,VF3CCHMRPKW127868,EHC201,2019-10-21 13:56:09.993
PY,208,VF3CCHMRPKW127868,SHC101,2019-10-21 13:49:33.098
PY,208,VF3CCHMRPKW127868,GAV101,2019-10-21 14:07:31.570
PY,208,VF3CCHMRPKW127868,SOHM01,2019-10-21 13:37:45.269
PY,208,VF3CCHMRPKW128149,EMON01,2019-10-21 13:37:28.612
PY,208,VF3CCHMRPKW127908,ENHM01,2019-10-21 14:11:33.076
PY,208,VF3CCHMRPKW127915,ENHM01,2019-10-21 13:31:09.490
PY,208,VF3CCHMRPKW127915,EPCI01,2019-10-21 14:14:33.958
PY,208,VF3CCHMRPKW127915,EHC101,2019-10-21 13:57:30.234
PY,208,VF3CCHMRPKW127954,SPCI01,2019-10-21 14:19:11.319
PY,208,VF3CCHMRPKW127954,ENHM01,2019-10-21 13:14:26.231
PY,208,VF3CCHMRPKW127954,EPCI01,2019-10-21 13:55:18.518
PY,208,VF3CCHMRPKW127954,EHC101,2019-10-21 13:36:56.408
PY,208,VF3CCHMRPKW127954,EHC201,2019-10-21 14:16:09.890
PY,208,VF3CCHMRPKW127954,SHC101,2019-10-21 14:09:58.474
PY,208,VF3CCHMRPKW127954,SOHM01,2019-10-21 14:03:19.976
PY,208,VF3CCHMRPKW127970,SPCI01,2019-10-21 14:05:34.758
PY,208,VF3CCHMRPKW127970,EPCI01,2019-10-21 13:40:22.711
PY,208,VF3CCHMRPKW127970,EHC101,2019-10-21 13:17:05.406
PY,208,VF3CCHMRPKW127970,EHC201,2019-10-21 14:01:58.955
PY,208,VF3CCHMRPKW127970,SHC101,2019-10-21 13:55:46.605
PY,208,VF3CCHMRPKW127970,GAV101,2019-10-21 14:12:47.435
PY,208,VF3CCHMRPKW127970,SOHM01,2019-10-21 13:48:11.501
PY,208,VF3CCHMRPKW128116,ENHM01,2019-10-21 13:24:08.680
PY,208,VF3CCHMRPKW128116,EPCI01,2019-10-21 14:07:39.779
PY,208,VF3CCHMRPKW128116,EHC101,2019-10-21 13:50:44.646
